image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
a18f176769c3c07c.jpg,0,1,0,0,0,0,healthy
b4e4c31a50fb59c5.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
fd80e93dd87da050.jpg,0,1,0,0,0,0,healthy
aa66d29c6997629a.jpg,0,0,0,0,1,0,complex
dd1f703673c05e30.jpg,0,1,0,0,0,0,healthy
f1bdb5a000612dfb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f0663128859b6f3e.jpg,0,0,0,1,0,0,rust
fdc2f48b16541c69.jpg,1,0,0,0,0,0,scab
8d943d90f578e2f0.jpg,1,0,0,0,0,0,scab
f69d259c7070c1d3.jpg,0,0,0,0,0,1,powdery_mildew
c7bf8058ce81e995.jpg,0,0,0,1,0,0,rust
98bfd5f08d00e0de.jpg,0,1,0,0,0,0,healthy
afa5d5e09242abc3.jpg,1,0,0,0,0,0,scab
c0b990f331677b4c.jpg,0,0,0,0,1,0,complex
d890a55b87966c5e.jpg,1,0,0,0,0,0,scab
c25b30c99bd07d4b.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
c314202fdf0f50ef.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
80bc2cd4f322babe.jpg,0,0,0,0,1,0,complex
860a8fbf3c6c00fd.jpg,0,0,0,1,0,0,rust
a38b9cf4acae60c5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c6809fce794e6561.jpg,0,1,0,0,0,0,healthy
c0ef3dc23ea5812e.jpg,0,0,0,0,1,0,complex
ff3b60ccc305932a.jpg,1,0,0,0,0,0,scab
a55ab15dd22cdb14.jpg,1,0,0,0,0,0,scab
ad20f48dc15ea7aa.jpg,1,0,0,0,0,0,scab
83b24a7e2acb938d.jpg,0,1,0,0,0,0,healthy
a4a8d6ca59796173.jpg,1,0,0,0,0,0,scab
b4bb54d0eda6ac22.jpg,0,0,0,0,0,1,powdery_mildew
c90a70a7cb5c9d4e.jpg,1,0,0,0,0,0,scab
f83c41344bbf0b17.jpg,0,0,0,0,1,0,complex
f5ec9eb058923293.jpg,0,1,0,0,0,0,healthy
c6b833780fe5c34a.jpg,0,0,0,0,1,0,complex
a1ca17519b6d9d45.jpg,0,1,0,0,0,0,healthy
e4aa95d3971b1a1a.jpg,0,1,0,0,0,0,healthy
bd11ba42e0dd65d1.jpg,1,0,0,0,0,0,scab
ca6f25823592359f.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a00fa54d87ee8dc5.jpg,1,0,0,0,0,0,scab
9783bb9285407f65.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
b2eae58a0c7d16a9.jpg,0,0,0,1,0,0,rust
97cc6c90c76831fc.jpg,0,0,0,0,0,1,powdery_mildew
d32ceccb0076e317.jpg,0,1,0,0,0,0,healthy
8dc88d0acfdda01f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
954849f26fb19ae4.jpg,1,0,0,0,0,0,scab
d56822e52bceb45c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4b15e2b1fad8170.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c33e3278c6f11c8b.jpg,1,0,0,0,0,0,scab
84bd3ec03579f183.jpg,1,0,0,0,0,0,scab
8c3932ac3568c7cf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
983677da8879d20e.jpg,1,0,0,0,0,0,scab
d6b31c3d709823ce.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e0c06da9f8e3c2ab.jpg,1,0,0,0,0,0,scab
dd9d82fc2920fa29.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc231ac4631ba75e.jpg,0,0,0,0,0,1,powdery_mildew
8b803f11dcda9a9b.jpg,1,0,0,0,0,0,scab
a688fb8d98cb1d1a.jpg,0,0,0,1,0,0,rust
89a07b36334ef269.jpg,0,0,0,0,1,0,complex
da00235769d67f94.jpg,0,0,0,0,1,0,complex
